FY,SIC,EMPLOYEES,PRODUCTS,PRODHOURS,E2_plant_cost,E2_plant_usage,E2InJoule,kWh,KW,MW,Category,H2_required,el_size_approx,NG_usd_per_mmbtu,NG_usd_per_kwh
1996,3452,85,"exhaust system fasteners",3000,7138,1480,1560000000000,433745.1839,144.581728,0.144581728,Metal_Oven,13013.65688,0.18801265,0.207340992,0.016456667
1988,3089,125,"PLASTIC PACKAGING",6000,7440,1472,1550000000000,431400.6153,71.90010255,0.071900103,Chemicals_Dryer,12943.31279,0.093498183,0.197849462,0.017246151
1985,3641,110,"ELECTRODE ASSEMBLIES",2400,9518,1465,1550000000000,429349.1178,178.8954658,0.178895466,Metal_Oven,12881.76171,0.232633896,0.153918891,0.02216844
1994,3714,100,"motor vehicle body side molding",6000,7257,1446,1530000000000,423780.7675,70.63012791,0.070630128,Metal_Oven,12714.69449,0.09184672,0.199255891,0.01712442
2012,3823,250,"Load, torque, and pressure sensors",6400,10978,1442,1520000000000,422608.4832,66.0325755,0.066032575,Metal_Oven,12679.52245,0.085868108,0.131353616,0.025976762
2020,3672,126,"Circuits and Cables",3500,10079,1436,1520000000000,420850.0568,120.2428734,0.120242873,Metal_Oven,12626.76438,0.156362644,0.142474452,0.023949147
2002,3569,250,"Robotic Systems",3432,12488,1431,1510000000000,419384.7014,122.1983396,0.12219834,Metal_Oven,12582.79932,0.158905514,0.114590006,0.029776956
2000,2752,51,"commercial printed products",6864,9280,1413,1490000000000,414109.4222,60.33062677,0.060330627,Chemicals_Dryer,12424.52512,0.078453351,0.152262931,0.022409536
2024,4952,20,"Wastewater Treatment",8760,15201,1370,1450000000000,401507.3661,45.83417422,0.045834174,Chemicals_Dryer,12046.42563,0.059602307,0.09012565,0.037859828
2024,4952,20,"Wastewater Treatment",8760,15201,1370,1450000000000,401507.3661,45.83417422,0.045834174,Chemicals_Dryer,12046.42563,0.059602307,0.09012565,0.037859828
2024,4952,20,"Wastewater Treatment",8760,15201,1370,1450000000000,401507.3661,45.83417422,0.045834174,Chemicals_Dryer,12046.42563,0.059602307,0.09012565,0.037859828
1991,3493,36,"COMPRESSION SPRINGS",3000,6070,1368,1440000000000,400921.224,133.640408,0.133640408,Chemicals_Dryer,12028.8396,0.173784666,0.225370675,0.015140131
1999,3621,125,"Metal castings for electric motors",3600,6573,1333,1410000000000,390663.7365,108.5177046,0.108517705,Metal_Oven,11721.0842,0.141115351,0.202799331,0.016825212
2022,3089,90,"Injection Molding / Glass",4160,9380,1329,1400000000000,389491.4523,93.62775295,0.093627753,Glass_Furnace,11685.91216,0.121752605,0.141684435,0.024082685
2012,3398,10,"Vacuum Impregnation",4500,10820,1279,1350000000000,374837.8988,83.29731083,0.083297311,Chemicals_Dryer,11246.26159,0.108319,0.118207024,0.028865811
2012,3714,150,"Automotive Transmission Components",5000,11708,1272,1340000000000,372786.4013,74.55728025,0.07455728,Metal_Oven,11184.71051,0.09695355,0.108643662,0.031406725
1993,3599,38,"aircraft flight control hardwar",6000,4725,1261,1330000000000,369562.6195,61.59376991,0.06159377,Metal_Oven,11087.98738,0.08009593,0.266878307,0.012785384
2002,2541,50,"Pont of purchase display cabinetry",2500,8641,1256,1330000000000,368097.2641,147.2389057,0.147238906,Metal_Oven,11044.02233,0.191468018,0.145353547,0.023474774
2016,3829,62,"Metrology Machines",2000,8114,1229,1300000000000,360184.3452,180.0921726,0.180092173,Chemicals_Dryer,10806.61102,0.234190082,0.151466601,0.022527353
2003,3544,90,"Machined parts and systems",5000,9860,1220,1290000000000,357546.7056,71.50934112,0.071509341,Chemicals_Dryer,10727.47392,0.09299004,0.123732252,0.027576817
1992,2221,172,"AUTOMOTIVE CARPETS",4000,5606,1204,1270000000000,352857.5685,88.21439212,0.088214392,FD_Boiler,10586.78573,0.114713124,0.214769889,0.01588743
2017,3714,141,"Powertrain, Balance Shaft Components",8400,7513,1188,1250000000000,348168.4314,41.44862278,0.041448623,Metal_Oven,10446.09755,0.05389938,0.158125915,0.021578636
1985,3471,16,"INDUSTRIAL COATING",2250,5778,1051,1110000000000,308017.6948,136.8967532,0.136896753,Metal_Oven,9241.454989,0.178019185,0.18189685,0.018758663
2016,3089,110,"Electrical Boxes and Enclosures",6000,8034,1038,1100000000000,304207.7708,50.70129514,0.050701295,Metal_Oven,9127.145839,0.065931463,0.129200896,0.026409582
1982,3599,40,"CUSTOM METAL FABRICATION",2325,3561,1029,1090000000000,301570.1312,129.7075833,0.129707583,Metal_Oven,9048.008737,0.168670459,0.288963774,0.011808199
1982,3599,40,"CUSTOM METAL FABRICATION",2325,3561,1029,1090000000000,301570.1312,129.7075833,0.129707583,Metal_Oven,9048.008737,0.168670459,0.288963774,0.011808199
2015,3296,170,"Acoustic and Thermal Insulation",5500,7928,1002,1060000000000,293657.2123,53.39222042,0.05339222,Chemicals_Dryer,8810.597429,0.069430715,0.126387487,0.026997464
2023,3444,120,"Metal Fabrication",6864,9205,986,1040000000000,288968.0752,42.09907855,0.042099079,Metal_Oven,8669.909247,0.054745226,0.107115698,0.03185473
2023,3444,120,"Metal Fabrication",6864,9205,986,1040000000000,288968.0752,42.09907855,0.042099079,Metal_Oven,8669.909247,0.054745226,0.107115698,0.03185473
2023,3444,120,"Metal Fabrication",6864,9205,986,1040000000000,288968.0752,42.09907855,0.042099079,Metal_Oven,8669.909247,0.054745226,0.107115698,0.03185473
1986,3599,65,"PRECISION MACHINING",6000,5723,979,1030000000000,286916.5777,47.81942962,0.04781943,Chemicals_Dryer,8608.358167,0.062183914,0.171064127,0.019946564
2010,2499,30,"Wood products",7488,12343,941,993000000000,275779.877,36.8295776,0.036829578,Chemicals_Dryer,8274.223732,0.047892819,0.076237544,0.04475671
1992,3469,66,"METAL PRODUCTS",4000,4604,920,971000000000,269625.3846,67.40634614,0.067406346,Chemicals_Dryer,8089.570495,0.087654546,0.199826238,0.017075544
2022,3672,200,"Circuits and Cable Harnesses",5000,7925,896,945000000000,262591.6789,52.51833577,0.052518336,Metal_Oven,7878.538221,0.068294325,0.113059937,0.030179936
2000,3699,85,"Ultrasonic machining of silicon",6600,4952,863,911000000000,252920.3336,38.32126266,0.038321263,Chemicals_Dryer,7588.368845,0.049832592,0.174273021,0.019579288
2019,3452,90,"Automotive Fasteners",4000,7126,842,888000000000,246765.8411,61.69146027,0.06169146,Metal_Oven,7403.715605,0.080222965,0.118158855,0.028877579
2019,3452,90,"Automotive Fasteners",4000,7126,842,888000000000,246765.8411,61.69146027,0.06169146,Metal_Oven,7403.715605,0.080222965,0.118158855,0.028877579
1988,3612,130,"POWER SYSTEMS",2080,4749,839,885000000000,245886.6279,118.2147249,0.118214725,Chemicals_Dryer,7377.336571,0.15372526,0.176668772,0.019313779
1998,3566,24,"Gears, Sprockets, Splines, & Racks",3300,4152,790,833000000000,231526.1454,70.15943801,0.070159438,Metal_Oven,6946.47901,0.09123464,0.19026975,0.01793318
1991,3545,100,"DIES FOR BEVERAGE CANS",5500,3641,761,803000000000,223027.0844,40.55037898,0.040550379,FD_Boiler,6691.48168,0.052731312,0.209008514,0.016325371
1998,3569,35,"Robotic systems for premium casting industry",3150,3450,714,753000000000,209252.7441,66.42944257,0.066429443,Metal_Oven,6278.210144,0.086384191,0.206956522,0.016487239
2013,3672,85,"Contract manufacturer primarily circuits and cables",2250,6716,711,750000000000,208373.5309,92.61045817,0.092610458,Metal_Oven,6251.83111,0.120429724,0.105866587,0.032230581
1989,3559,70,"CUSTOM MADE MACHINES",4300,3163,703,742000000000,206028.9623,47.91371217,0.047913712,Chemicals_Dryer,6181.487018,0.062306518,0.222257351,0.015352211
2023,3081,70,"Polymers",8112,7403,702,741000000000,205735.8913,25.36191953,0.02536192,Chemicals_Dryer,6172.694008,0.03298039,0.094826422,0.035983026
1983,3069,25,"RUBBER SEALS",2100,3206,698,736000000000,204563.607,97.41124142,0.097411241,Metal_Oven,6137.521962,0.126672615,0.217716781,0.015672387
1995,3999,50,"recycled paper and metal",2500,3484,644,679000000000,188737.7692,75.49510768,0.075495108,Chemicals_Dryer,5662.699346,0.098173092,0.184845006,0.018459474
2023,2821,7,"Thermoplastic polymers and resins",2210,7338,634,669000000000,185807.0585,84.07559208,0.084075592,Chemicals_Dryer,5574.769232,0.109331069,0.086399564,0.039492579
1995,3599,40,"fans, dampers, ac for nuclear plants",3500,3538,592,625000000000,173498.0735,49.57087815,0.049570878,Metal_Oven,5205.462751,0.06446148,0.167326173,0.020392157
1995,3589,140,"aqueous degreasing washers",3400,3063,562,593000000000,164705.9414,48.44292395,0.048442924,Chemicals_Dryer,4941.672409,0.0629947,0.183480248,0.018596779
2012,3469,45,"Metal Fabrication",4000,4827,521,550000000000,152690.0276,38.17250689,0.038172507,Metal_Oven,4581.158944,0.049639151,0.107934535,0.031613067
2012,3469,45,"Metal Fabrication",4000,4827,521,550000000000,152690.0276,38.17250689,0.038172507,Metal_Oven,4581.158944,0.049639151,0.107934535,0.031613067
2012,3469,45,"Metal Fabrication",4000,4827,521,550000000000,152690.0276,38.17250689,0.038172507,Metal_Oven,4581.158944,0.049639151,0.107934535,0.031613067
1999,3086,110,"EPS food packaging",8568,2653,521,550000000000,152690.0276,17.82096493,0.017820965,FD_Boiler,4581.158944,0.023174207,0.196381455,0.017375071
2008,3544,12,"Tooling for Foundries (Wood, Metal, and Plastic)",2200,6543,516,544000000000,151224.6722,68.73848737,0.068738487,Chemicals_Dryer,4537.193885,0.089386849,0.078862907,0.043266749
2000,3495,60,"precision mechanical springs and formed wire components",4750,2470,511,539000000000,149759.3169,31.52827723,0.031528277,Chemicals_Dryer,4493.22883,0.04099906,0.206882591,0.016493131
2022,3599,50,"Machining",6240,3872,503,531000000000,147414.7483,23.62415838,0.023624158,Chemicals_Dryer,4422.884737,0.030720622,0.129907025,0.026266029
2023,7922,9,"Theatrical Productions",1586,6223,479,505000000000,140381.0426,88.51263721,0.088512637,Chemicals_Dryer,4211.852463,0.115100958,0.076972521,0.044329347
2018,3061,120,"Molded Rubber Goods",6000,3378,423,446000000000,123969.0627,20.66151045,0.02066151,Chemicals_Dryer,3719.443825,0.026868023,0.125222025,0.027248734
2018,3061,21,"Extruded Rubber Profile",6000,2132,391,413000000000,114590.7884,19.09846474,0.019098465,Chemicals_Dryer,3438.067459,0.024835455,0.183395872,0.018605335
2001,3084,45,"Corrugated polyethylene tubing",6600,2307,372,392000000000,109022.4381,16.51855123,0.016518551,Metal_Oven,3271.000243,0.02148056,0.161248375,0.021160782
2014,2821,28,"Recycled Plastics",8760,4138,349,368000000000,102281.8035,11.67600496,0.011676005,Chemicals_Dryer,3068.760981,0.015183362,0.084340261,0.040456854
1991,3291,83,"ABRASIVE PRODUCTS",2800,1540,326,344000000000,95541.16888,34.12184603,0.034121846,Chemicals_Dryer,2866.521719,0.044371711,0.211688312,0.016118706
2004,2752,193,"Pneumatic cylinder parts",6000,2841,265,280000000000,77663.8336,12.94397227,0.012943972,Metal_Oven,2330.148023,0.016832213,0.093277015,0.036580734
1982,3714,300,"AUTOMOTIVE PRESSURE SWITCHES",4160,1011,231,244000000000,67699.41721,16.27389837,0.016273898,Metal_Oven,2031.185635,0.021162416,0.228486647,0.014933659
1989,3544,75,"VACUUM DEPOSITION MACHINES",6000,853,181,191000000000,53045.8637,8.840977284,0.008840977,Chemicals_Dryer,1591.535065,0.011496719,0.212192263,0.016080424
2003,3089,130,"injection molded automotive parts",5760,253,22,23211228758,6447.563544,1.119368671,0.001119369,Metal_Oven,193.4462509,0.001455616,0.086956522,0.039239629
